image_id,PredictionString
yWM5Xb2pwHaKPAdJQgGc4j5hp7T2J4B2,9 0.7247 660 1861 1549 2754 0 0.1276 1103 681 1388 1016
gX4bVPqzpCUjEbBEkDpJKzbfIxEwiKRZ,14 1.0 0 0 1 1
RGsBCfK5ataBFELUjavBIevEIXzAgbtl,14 1.0 0 0 1 1
d7keUVKWXitsn7qj1Clde7Pt0PyODB1W,5 0.0777 53 162 1183 2137 5 0.0552 1384 381 2295 2199
o2k4Yi4wx3y01ykb3oZu5uOeIjH4qqUD,8 0.6260 559 491 641 562 3 0.3673 649 1304 1462 1573 7 0.2311 26 505 530 1769 8 0.2061 524 460 641 576 9 0.1503 0 1398 831 2223 9 0.1452 57 903 309 1415 7 0.0629 4 1332 878 2398 9 0.0557 554 491 641 561 4 0.0519 0 1266 820 2019 0 0.0511 929 5 1145 174
tl5eXwyhq0KMJyO2Uqdize7MqX91uZHB,0 0.0665 1516 857 1803 1192
GitMZYtJndfHp985tQnhYQWVV0SxCgKu,14 1.0 0 0 1 1
R0m733jqzETsq0LG0KuLLA39SEZX3ePY,14 1.0 0 0 1 1
DzginI5SOo7gXqYRIppzhL9kz3IryBD4,11 0.5875 561 532 699 626 11 0.1743 532 562 690 647
bDb2og4nrTq7UV48fF223C0wouyQWExs,10 0.9804 85 1674 230 1964 9 0.9649 185 1630 518 1833 9 0.8261 148 1605 771 1974 10 0.5369 116 1714 218 1878 11 0.2818 92 1709 252 1985 10 0.2614 45 1562 239 2007 13 0.2467 198 1644 496 1851 10 0.2245 81 1639 326 2010 13 0.1801 178 1635 657 1913 13 0.1707 1785 648 1874 746 9 0.1668 29 1612 892 2148 10 0.1112 89 1604 543 2059 10 0.0685 43 1731 279 2056 7 0.0566 159 1641 901 2069
Vh9fb5tWdhmeWxPCGpiben3FejgDQ2bI,6 0.3475 216 643 619 1482 7 0.1590 189 659 601 1449
eycRsynQuDGkzCDhmKAZ7unEUnyAtnOD,3 0.3441 963 1148 1999 1552 0 0.1156 1261 606 1611 925
5pH5GZAIitAP14L0TrxhQkY6qju175dH,0 0.8806 1100 710 1330 961
vPRfLPsigBAS7C4kJy3B5hkb2VIE60z6,14 1.0 0 0 1 1
6vKcwiV1BFaIBA4TU2buODR1YIp3dWrN,3 0.9856 986 1540 2009 1984 0 0.9781 1476 658 1920 1208 2 0.6355 1608 743 1921 1121 9 0.2845 1061 455 1701 2207 2 0.1691 1485 656 1951 1241 8 0.1542 1527 677 1925 1123 9 0.1518 1235 316 1599 1778 0 0.1453 895 721 1781 1759 7 0.1357 892 958 1299 1950 2 0.1121 1661 797 1863 1072 9 0.0876 1552 640 1949 1123 2 0.0800 1696 887 1844 1057 7 0.0763 1102 763 1283 1176 7 0.0560 1517 662 1931 1116 8 0.0527 833 2990 910 3047
IvDUGZzn49btZ3SQI9BKEvMtPrnd6uUj,9 0.8707 8 1125 246 2016 9 0.4233 0 986 421 2191 10 0.2252 145 1880 254 2029 9 0.1832 0 841 793 2177 5 0.1474 51 314 1307 2038 10 0.0755 149 1828 350 2020 11 0.0526 103 1738 426 2052
If2EJquFITr6vkv8wEZHgAd9tDdCEPoJ,10 0.4258 198 2457 374 2790
XHGBTYkgxj0aLXLZ3iKjCioHU7tQybyK,14 1.0 0 0 1 1
3H85YH7qRaCHX2SMtztpZoqQZSasqTxP,0 0.8136 1301 992 1572 1257 3 0.8000 822 1886 2072 2527 13 0.7180 1897 2312 2028 2451 10 0.7002 121 2531 273 2725 10 0.6800 94 2426 362 2747 10 0.4446 133 2566 231 2712 6 0.3026 1673 1012 2041 1575 6 0.2298 1936 2269 2243 2588 6 0.1716 1585 883 2100 1696 11 0.1327 760 653 1015 703 5 0.1202 1593 920 2137 1687 3 0.1195 856 2117 2053 2778 13 0.1048 1568 957 2143 1549 8 0.0561 1809 2114 1917 2231 7 0.0535 1949 2268 2259 2629
UUPHUmtLVAV2BMM84fhTA6qtPFoUGCNd,14 1.0 0 0 1 1
6Za49dMY29kSUp0Ts1Euw3cyhzdTtGce,7 0.8104 717 1832 878 2011 3 0.1572 1021 1501 1967 2078
Avs2bPWlQJd8yDBjdQkTSnXDDe8kcRm3,9 0.9807 1736 873 1994 1139 0 0.5010 1129 622 1452 960 9 0.0721 819 621 1402 1903
75TXiblfPY3U9GKK0vXWMrMmkb9a86qB,0 0.8768 1484 712 1856 1107 3 0.4678 1104 1491 2188 1941 5 0.2850 1818 531 2581 2059 11 0.0668 360 1684 535 2009
AxdwlDM3mYpJcazUmtqLDvAM8YzyN5yN,14 1.0 0 0 1 1
zfxWebbeqBPYEltlfZMv03iVWwXR9HRU,14 1.0 0 0 1 1
5aLt44jpIwh5Ax5bY6OBDZSbOhadpsis,9 0.1179 1 682 83 891 13 0.0588 2397 2085 2493 2123
wIYUVljp46hmULTA5hjJjy3m5TbXYoTq,14 1.0 0 0 1 1
LAIxr60wCCiQWo2omu8q19dBbFjOprPQ,14 1.0 0 0 1 1
wl80rzoB8x7q7P3x7RQVciHB2AXoDga5,3 0.5054 791 1545 1591 1854 7 0.2210 230 1500 419 1847 9 0.0736 0 173 913 1134 9 0.0620 10 972 445 2344 9 0.0533 164 1664 866 2359 11 0.0507 222 1497 358 1819
wm0PdJVjudgxlq7eaexmsshhUiSqiNoT,2 0.9028 1211 791 1282 901 11 0.7840 681 388 878 438 3 0.6021 888 1427 1689 1844 10 0.4415 174 1879 264 2008 0 0.4379 1083 737 1290 961 11 0.3077 1208 368 1387 423 10 0.2875 1754 1710 1904 2134 11 0.2292 615 395 880 462 9 0.1043 240 1675 672 1998 9 0.0667 1800 2091 2039 2500 9 0.0635 845 1208 1239 2043
YcGTvR2Oo20dEuKB4BqEXlqsUPHkGuwM,0 0.9368 654 699 1182 1225 3 0.0581 600 1336 1411 1606
7pyWQHL2DILQxhOh7loRP7cfsgenMwCe,0 0.7195 873 889 1194 1300 0 0.5469 701 894 1213 1424 8 0.1874 312 1576 360 1633 0 0.1737 878 1 1271 216 3 0.0745 581 1619 1372 2020 0 0.0568 1024 2 1246 169 0 0.0532 778 0 1294 103
YCrPB9qlw6Wqi94PhnZqIobEVGx0veeU,3 0.9783 1197 1698 2373 2260 11 0.1862 629 2168 717 2312 5 0.0895 669 928 1336 2236
zs00odIHLtYeYBiEMhnq3GsBYkEmLA7h,5 0.8792 109 496 1118 1776 3 0.8338 858 1259 2065 1743 5 0.2948 1535 776 2225 1717 1 0.0524 1841 1473 2219 1698
VyOwS6gwwPB9LsK9gWHG3CFnfL2ctVaQ,11 0.2940 747 320 919 382 11 0.0598 703 322 872 420
SuXQ6ReCfP6BqyhZRRZiPnVkrZXvz6Za,14 1.0 0 0 1 1
U1gVnCwHWnNJDcg0czE3aaxNjTDNOQop,14 1.0 0 0 1 1
fOkhQ2tGsGPNtoGREsuyLxrISqeLPvt7,14 1.0 0 0 1 1
HiJrdUhrgkRtL1mr2PLHPSpBLSZQ26Ry,9 0.0765 1415 665 1910 1092
VdSS6d3izJyG186pK26ZnTvz0lU5SaNt,0 0.6984 922 731 1184 973 3 0.2755 624 1305 1526 1756 9 0.0591 14 1511 694 2292
PB1re6NecNaVjf1ejy4lm6qLQuITpuL9,9 0.8707 245 1760 1016 2423 13 0.6988 237 1651 990 2304 7 0.5818 1541 2022 2400 2547 3 0.3724 1045 2186 2351 2544 13 0.2697 1644 1704 2171 2074 13 0.2494 1769 1775 2140 1979 4 0.1955 1528 1934 2325 2473 13 0.1487 1804 1545 2268 1905 7 0.1294 1940 2033 2387 2464 13 0.1002 1993 1556 2254 1755 3 0.0958 885 1599 2044 2086 7 0.0726 1524 1718 2256 2247 9 0.0722 1536 2002 2374 2547 10 0.0566 1605 1840 2435 2547
EDjpR5RgLKc5vktU6Zxzf0PMVhw2zkrH,11 0.3868 511 269 732 365 11 0.2090 526 284 724 336
59hBipb9jJaXIMwgt4VkumdTvQCI9pe9,0 0.8342 1145 579 1375 802 11 0.2408 347 332 683 508 11 0.0646 1352 268 1606 306
OGzsLQXZF1shbX0RCAcwcL2iHJx1JZ8h,0 0.9030 1048 1126 1317 1487 0 0.8161 764 1098 1320 1749 11 0.6840 1180 756 1341 812 9 0.6320 472 684 843 1050 11 0.2868 1144 747 1353 840 9 0.1689 791 944 1180 2217 11 0.0658 1097 740 1392 889 9 0.0507 837 1063 1119 1816
WU7rakpFhBtggFogKDSjz0wm2vQb0Rwv,14 1.0 0 0 1 1
5KBD8Rp8XW4SFydhn1jgdP3NpgkUmcrf,10 0.4027 662 2508 931 2822 7 0.2498 773 2355 1463 2965 8 0.1584 1243 812 1331 954 11 0.1085 1632 115 1887 192 7 0.0814 800 2373 1293 2777 9 0.0796 751 2275 1548 2986 3 0.0748 1115 862 1928 1241 11 0.0704 673 2482 962 2821 9 0.0518 956 2430 1418 3030 11 0.0510 1764 136 1979 273
VTCi9Yphzqln3Ak2YMlobkypIvOZDEjo,0 0.9983 1740 715 2061 1147 3 0.9973 1434 1509 2449 1892 11 0.7397 822 1731 991 2054 0 0.6429 1484 690 2074 1316 8 0.5619 1897 988 2169 1299 7 0.5368 820 1641 990 2003 8 0.4227 2051 1803 2110 1862 13 0.3899 2200 1341 2410 1479 2 0.3280 1983 1750 2044 1824 10 0.2896 812 1787 965 2069 11 0.2282 834 1621 1013 1962 2 0.1750 1736 735 1990 1004 11 0.1685 1232 449 1446 521 8 0.1651 1973 1703 2134 1870 2 0.1522 1978 1737 2069 1841 9 0.1108 930 1744 1124 1940 8 0.1070 1989 1745 2045 1816 11 0.0829 807 1474 1028 2044 11 0.0801 845 1829 973 2036 10 0.0777 836 1845 937 2042 9 0.0613 1492 611 1757 1046 10 0.0570 817 1671 1024 2101 8 0.0558 1981 1733 2063 1838 9 0.0525 818 1761 1551 2239 9 0.0520 1475 476 1912 1555
O6ecj1sRIEYhcefiSbaxaRJD1oiM3QSQ,14 1.0 0 0 1 1
G3bXtRdiIS8TLYlydphOrUV047geYbN1,5 0.3266 443 1164 934 2016 0 0.0811 1347 874 1619 1166
9P3pwcAyQ1DTLj44PBLqbcSXzSD3vX6I,9 0.2905 348 2357 448 2454
2B4yxC8huzRRDEv2Qf5vPYTuEGxP3Y4b,8 0.8268 862 1802 1008 1938 10 0.1680 659 2107 758 2270 7 0.0525 841 1795 1014 1967
wT5OdxhPzD0Lmnd86EdbK2sLnux931bR,8 0.3112 428 2060 492 2130 11 0.1887 942 604 1129 660
ZCtgXVFVKnw95oq8vqBZuoDygIL1VF96,3 0.9644 838 1189 2082 1619 0 0.9298 1271 378 1593 728 13 0.7771 1969 1371 2133 1569 8 0.3580 2070 1352 2103 1391 9 0.3387 2299 1366 2382 1485 10 0.1785 2128 1484 2272 1709 8 0.1467 20 1022 62 1057 9 0.1365 13 1019 69 1063 9 0.0994 2272 1329 2391 1563 9 0.0552 2224 1276 2392 1655
haIZ9TgEYTdevZY6XmkYw26YuixBLIhU,11 0.3824 1477 378 1722 430 11 0.1285 719 367 990 426
0ScqEu24LwrHBL2RZZCQRdKfK226MFkz,14 1.0 0 0 1 1
pSvCJAUUmtWVHmRfgBUT4KyWJkuonhtH,3 0.5146 611 1163 1426 1656
U6DJt3TIjhFyf5CBtXf9dF8Saya6f0Di,5 0.0604 122 344 1232 1687
7MxFpSUqt6HMlm6cmb4io1GzCMIj4jcW,7 0.0750 3 279 730 1454
eEF3yCRtc4uSRpqkBDLPaWzxD3WdJoV9,14 1.0 0 0 1 1
zH6840OCIAidiNvQyEkF5Hx5B6ImKTVY,14 1.0 0 0 1 1
S2n2aPdxw7TvU5503o4nzCoZLNXX8rEq,11 0.9459 1420 170 1777 272 9 0.0901 2257 485 2331 590 13 0.0640 1570 239 1687 343
DOyI8E0F9Hkcj2GPopsFDnrD533JTj53,5 0.4044 1906 655 2425 1704 11 0.2658 972 286 1244 345 11 0.2460 1884 258 2112 361 3 0.1969 1188 1475 2126 1785
4MkKrYOj3fW4lSze2H8AO60zinOpz2hQ,14 1.0 0 0 1 1
OHadLWXpSE0EGDa1rwgPXC5NfZTlRSp9,3 0.8882 738 1569 1819 1986 0 0.7048 1142 828 1404 1090
03kM0F3rnlwTWn3rvmUfzr2xRsvjugge,0 0.9449 956 465 1203 728 3 0.7880 692 1077 1494 1358 9 0.6055 1354 498 1536 801 8 0.3565 1345 497 1547 820 0 0.1843 1538 1495 1878 1930 7 0.1812 1325 876 1637 1279 3 0.1703 16 1563 1994 2414 7 0.1646 1335 480 1541 804 0 0.0800 735 591 1168 1023 9 0.0644 1669 987 1917 1402 7 0.0566 0 256 167 565 9 0.0543 1365 545 1451 671 9 0.0540 627 1105 1821 2340
8tQSwcO3GXOkgYIgaAOkp60Oz4UeM0xZ,5 0.0554 6 535 1158 2132
NTCKzvzGvu7Qkh1MiNaxf35P0Ii9lUgc,0 0.9843 1369 831 1710 1233 11 0.9665 627 425 1228 798 2 0.7475 663 566 1130 965 8 0.4918 654 735 818 889 13 0.4643 635 544 1183 973 1 0.4203 631 457 1200 875 11 0.3751 522 603 719 829 11 0.2359 1616 405 2069 588 8 0.1980 646 749 732 844 9 0.1631 1143 958 1306 1366 7 0.1511 623 402 1220 908 11 0.1242 638 453 1145 653 8 0.0989 853 852 894 892 11 0.0619 1814 420 2089 591 8 0.0582 634 439 1231 1002 8 0.0566 1123 988 1306 1340
G8AAO15jQlA9apY1nG5yfqm5frnQ0zFM,9 0.0609 1956 2749 2167 3024 10 0.0561 2423 2053 2563 2249
5XjKDeXOlw0wLjFdfb68MIiq57KHnRZd,14 1.0 0 0 1 1
T0dQY2FONAFJD2dmAfQUNa936K6YnE2T,9 0.0724 5 221 158 343
Wa3oZGR1HBQXNOdRmjQKEAblihEkEoGh,13 0.1134 1982 770 2062 889 13 0.0850 1959 1027 2112 1142 8 0.0613 1384 1242 1499 1331
2KPuu12Rcub2Qd4j96b1IE1mZg5azeKj,8 0.3447 473 1529 595 1655 13 0.3097 316 1601 554 1681 13 0.1129 338 1610 493 1656
pgIcrimUvv6mnIcgj7w95p5F43PHN6IU,11 0.3616 612 461 949 592 11 0.1492 1248 473 1423 535 9 0.1432 0 104 905 1136 7 0.1034 435 1708 587 1844
dAFhxW83W2HLyp7EDYqcBLw2HdYrAn6k,3 0.6938 957 1840 2030 2245 0 0.3193 1311 971 1620 1331 9 0.2082 1021 949 1570 2384 9 0.2063 743 508 809 576
edoGifI2MDMJA70leV4zQYJUMryPCyzG,13 0.0654 2117 486 2422 773
AVQzdQ2oSNuSMwImnRs12FuE5Nm7dTOY,0 0.5663 1471 802 1792 1105
sqecAWkeUUS9IW7vvXpFf64MZ8DXQvWp,10 0.9758 1719 1743 1841 1918 3 0.9562 702 1206 1600 1657 7 0.6715 1349 1246 1845 1861 0 0.6566 1047 487 1291 741 11 0.3712 1730 1747 1836 1928 10 0.2864 1665 1759 1849 1960 7 0.2845 1533 1339 1824 1839 7 0.2471 1352 791 1823 1700 6 0.2057 1284 708 1823 1729 10 0.2053 1745 1787 1854 1965 7 0.1959 1213 809 1371 1029 8 0.1485 1548 1246 1630 1329 6 0.1252 1366 1266 1814 1853 10 0.1150 96 1558 228 1795 7 0.1058 324 1420 437 1538 6 0.1046 1576 1397 1816 1836 10 0.0968 131 1556 901 2017 9 0.0824 1223 795 1354 1037 8 0.0816 1370 1267 1706 1643 4 0.0790 1244 1624 1806 2066 10 0.0732 1574 1686 1846 2008 11 0.0685 1744 1759 1825 1875 11 0.0658 1764 1800 1831 1916 11 0.0603 1171 206 1460 261 8 0.0598 1277 1710 1816 2073 11 0.0579 1670 1742 1845 2000 7 0.0559 176 1478 821 1817 9 0.0520 1387 1267 1682 1606 7 0.0512 1054 1192 1895 1940 8 0.0509 233 1543 294 1611
muvvnFXRbHm2DUyCqjmtkuGFUHNOoGp5,0 0.7591 1229 625 1532 963 5 0.1532 24 410 1170 1863 13 0.1258 1940 945 2124 1179 2 0.0986 1357 662 1506 894 5 0.0611 1890 1581 2191 1797
2N1AjGfRnV62fZ7cCBR86F0Jd4w8Cibp,14 1.0 0 0 1 1
pkhJ4ygB2AA0SAdk7H5zga2d7agRVDOe,0 0.7397 1373 1255 1644 1540 3 0.5641 1052 2008 2082 2512 5 0.0814 309 1011 1324 2640
ZLZxBTljqNAgUM6e5i0kWIqurgBwVHm5,0 0.8349 1051 792 1281 1043
6ZA1raUcq16s7qDd6zNa67rMqMdpRlY6,14 1.0 0 0 1 1
i9ZbXTE4exwk5Ub2YVYOOIOnGOPzaai5,3 0.9958 845 1475 1845 1852 0 0.9950 1224 713 1454 980 8 0.0911 546 1234 588 1275 9 0.0702 1364 938 1543 1270 13 0.0692 1543 985 1767 1219
5Vy6RlfNTcardUH1dowgFl1pZlQdsjJ6,14 1.0 0 0 1 1
vxlrkFYOnUR7r8rbPGi7tZWAEkRRzNhx,3 0.0839 708 1200 1596 1525 3 0.0765 75 1663 1994 2392 11 0.0568 1333 216 1521 354 11 0.0503 536 196 868 352
QW0jlQIeBIOgejVHFkdTh9K6UBt6HGKP,13 0.8676 903 424 1006 594 0 0.7620 1345 606 1581 925 13 0.6165 910 429 1060 642 11 0.4410 768 367 1090 460 3 0.3757 1102 1269 2025 1688 11 0.1994 823 374 1074 433 13 0.0850 927 453 993 624 11 0.0546 867 437 1119 568
vkgQn09V9JuKwjAc0dRGWWlWsW1AScae,10 0.0546 191 1868 254 1953
L9trm9a8kg6JT6GuC9JYTyLy66sspY5r,14 1.0 0 0 1 1
m8pEgc2VnqZ3jdojx8mJuBT4XvvIJ8sf,11 0.4856 1777 532 1998 704 3 0.1383 907 1637 2081 2151
IZlluQfRC9u2dxX32HBYS0OdUw5pD6zT,10 0.9323 185 1912 282 2069 11 0.2495 558 314 765 370 10 0.0999 203 1947 269 2049
rz5VtvrksGiQvbnJLST17Cb53XGsJiOR,3 0.9890 680 1172 1663 1593 0 0.9730 1101 662 1392 997
Y3xc8ZmVPAw40EYpXx6LReIjWDwfPEM2,11 0.7990 1266 360 1453 434 0 0.0617 1111 685 1347 949
avviMHgQh4wq0kpQKwLoGf4nJU93HwEQ,14 1.0 0 0 1 1
1zAFnxhin7fBzTvma9Xg4fAeQHsRstPJ,9 0.1268 8 142 145 264 10 0.0827 2145 2043 2275 2293
uPKm3OW8yp4AJcCuOSeXxSvrJwbAGClQ,0 0.7679 938 1097 1532 1676 0 0.2416 1219 1065 1540 1415
78xYUS2YlkWyI5wTuZ9Xg9nYJJzz6Ofb,14 1.0 0 0 1 1
ZrwNRTdhpJhaBXKJGTkBbxWXcNODR9h5,14 1.0 0 0 1 1
MAG9aXA0wt2WFaUlSBqHlbs69p14Omsd,8 0.1123 328 1534 383 1585
qK2yVjjOWiqrtYFLWAWVJI30mx3zNpil,0 0.9642 1026 610 1259 879 11 0.1185 1109 413 1314 485
KFaMI2hk8DFuj9lNQnpkddYiBguhnOeW,0 0.9910 1296 1179 1541 1477
aKGVCFsiFNjnj4p2lsrMyhFVbb9qNBYk,10 0.0558 264 1836 339 1952
p7KYn2ur516hNWNDgp8ZEY9uAb1vPP06,9 0.1530 47 1988 307 2360 9 0.1512 374 1011 436 1085 10 0.0884 249 1461 377 1658 8 0.0839 347 1025 423 1087 8 0.0587 372 1008 434 1081
UMizvmsYagAAWZ1jA7UlglWWkStCqx7w,3 0.9897 824 1495 1969 2043 0 0.9647 1209 790 1578 1213 9 0.6282 227 1230 882 1796 7 0.2994 262 1203 941 1814 6 0.2027 288 1279 967 1816 5 0.1296 284 1237 910 1802 8 0.0949 323 1427 377 1474 8 0.0822 16 1372 59 1416
sssOiFfAlEuye07lzS7CZ6zJpLJRlTFu,0 0.7117 1775 772 2085 1051 3 0.4184 1464 1405 2548 1856 7 0.0976 1460 506 1645 866 9 0.0933 1450 458 1654 857
oMrYmxiVczLln7wJXsgpgYVCQvPkcHK1,0 0.7384 1325 594 1638 955 11 0.0850 1760 224 2017 404
1YcdyiNzvrHCwdtGTWZ9tqzw53srIJR6,3 0.9287 949 1436 2060 1960 0 0.7936 1289 627 1596 998 11 0.0573 618 253 933 363
zITwg4mH6Y1xmgLsUId8XQnCLQCs08Qd,5 0.1536 1425 705 2181 2082 5 0.0789 1581 1358 2127 2054 3 0.0507 864 1658 1921 1966
GKn9Ac8p3XqZmGc4v079S24pukeXgjC6,3 0.0526 756 1182 1468 1454
gVhiof7CTyIq035VQTzfyxTHt1WU7wXQ,14 1.0 0 0 1 1
0aDZItZj5KSsPbBetiwRapOZIB8llkA6,8 0.9471 500 1509 548 1556 0 0.8361 1130 702 1347 934 9 0.2596 496 1511 551 1556 2 0.1097 492 1501 554 1562 0 0.1010 934 2 1417 215 8 0.0506 788 1517 865 1602
2fJQOC0Z11NM93DmtETCRs4nOusuAL8W,0 0.1275 1098 798 1341 1070
0gGZeShITA7Ir9Fpzmu3USQWpi7HZNke,0 0.9951 1067 835 1317 1122 2 0.9560 1219 964 1272 1042 3 0.8437 742 1446 1641 1895 8 0.6500 1333 1503 1620 1801 11 0.6479 105 2009 201 2207 9 0.3249 1310 1671 1859 2020 11 0.3198 624 502 877 578 10 0.1774 105 2014 197 2141 9 0.1551 1200 1556 1825 2160 10 0.1308 101 2078 177 2215 8 0.1284 284 1492 323 1551 2 0.1063 285 1496 321 1550 7 0.0664 1273 1451 1650 1850
zPs312RKy4dIUAEtFxVxPKKZErNRNslc,11 0.7986 1128 319 1346 400 3 0.5477 1372 1487 2272 1829 9 0.1251 929 739 1077 919 13 0.0623 936 757 1109 938 8 0.0608 978 808 1081 925 7 0.0601 932 749 1099 931
qnLXSqPDaPKpWo1bjkMrOs5hvVpUkC3W,10 0.4644 1616 1558 1711 1701 0 0.1301 1002 616 1234 887 11 0.0694 265 2446 451 2495 3 0.0515 720 1275 1505 1565
lOzifUfvq2th2atOG6KMeyANhfdZAtt0,3 0.9611 1214 1331 2331 1718 0 0.4659 1573 643 1877 947
YVvldUPnPvFGZD5wzGpwtfMkKzHCBvPv,11 0.9651 531 555 976 768 13 0.9002 1439 758 1786 1013 13 0.8114 425 700 963 1323 0 0.7553 1142 966 1398 1280 6 0.6637 441 653 958 1326 11 0.4610 1399 554 1647 692 7 0.3569 529 568 979 726 11 0.3541 447 572 1016 913 7 0.3411 440 735 921 1293 4 0.2645 676 714 959 951 5 0.2185 300 707 1002 1901 5 0.1989 439 877 959 1680 6 0.1820 1410 687 1857 1016 1 0.1570 394 635 982 1285 13 0.1025 1701 880 1768 948 1 0.1016 505 540 1034 882 13 0.0983 678 734 935 1003 6 0.0968 477 882 923 1528 8 0.0821 605 1201 681 1276 13 0.0804 1683 866 1773 975 13 0.0733 1365 725 1836 1105 4 0.0731 463 707 932 1299 9 0.0643 476 792 894 1273 1 0.0605 627 579 968 995
Yvecp6JhGWr0UWITQ0ChLvLAY7TT0cuo,8 0.3182 527 1108 592 1183 7 0.2879 408 962 888 1583 13 0.2835 423 789 589 842 3 0.1224 837 1200 1575 1630 6 0.1092 420 908 903 1599
EHXckdYW2fdKtFYhKMN5pyWe2rNrR4bZ,13 0.0731 1704 441 2086 790
SORuSSpY5W6H2i6amRa6Tqn88s1jb5Gm,14 1.0 0 0 1 1
JVtMgLDwtkttnEs2zHNmjaikAX05jrz9,0 0.7587 975 644 1252 977 3 0.4229 684 1399 1544 1820 11 0.1672 1143 330 1317 381 11 0.1029 1117 318 1374 405
0fB9jFMxK7Lc3tzVJFAIZXzaebnYKh1E,14 1.0 0 0 1 1
nOUzRCTZRT7NfgUtDw2jfcN4Pg5m0qSo,3 0.9912 1059 1598 2267 2110 0 0.9870 1534 585 1902 1075
KUwUbpkNjvk8TLh4HdL18epYeJ37By2O,8 0.6931 791 1598 914 1724
VQCDJUr9dgGkUlx3a68xpS7XppUEvyy7,3 0.1797 879 1428 1962 1932
h78B62VuLNrtqfjSlUQD2zaeQRSU33sX,14 1.0 0 0 1 1
dBnTy8sTlikh1SS0MGRHbuvNV6cVnFQP,14 1.0 0 0 1 1
k0DulHwoIDRj38tlx2fBb9pgod4nHWLR,0 0.9911 1428 583 1761 933 0 0.0923 1277 582 1772 1089 3 0.0760 1114 1363 2213 1828
oFZciBvgvslKHLyUxnT9N5jeScG6DGIF,11 0.8716 1390 1449 1482 1533 3 0.5497 607 1128 1468 1573 9 0.2520 1193 1000 1408 1371
3NunA36fHlvIYJQ54NCd1Umk9tH77fqN,0 0.8997 1077 869 1348 1148 5 0.0977 121 1610 526 2280
Y9naYcZ3i3V9kCnS8lG81FNg7T4g5o5U,9 0.0516 4 159 510 1161
IqskdKmtzDjFOWrXHKH6TiMRC531AGu8,13 0.8901 1639 1389 1830 1492 1 0.7868 1623 1382 1825 1525 3 0.7720 805 1256 1613 1531 0 0.3666 1129 556 1356 798 7 0.1978 1430 1372 1885 1755 7 0.1933 1665 1385 1833 1534 11 0.1342 1656 1367 1831 1518 13 0.1217 1469 1381 1841 1883 10 0.1153 1669 1318 1850 1554 13 0.0983 1530 1449 1682 1782 7 0.0926 1644 1371 1852 1616 9 0.0590 1524 1399 1868 1780 4 0.0553 1436 1396 1869 1818
zzbKXfUuvpiGy7LLdoe71idOEz4Ji2Ou,14 1.0 0 0 1 1
nC84zng1TRx9iTJurv9WU2dDchYqggbt,13 0.3954 878 1094 1104 1228
TTClCl0Somh5ylbeXbIhE5W5mNcJmAcG,14 1.0 0 0 1 1
ippkUiVMT0NiWGkEz29tqox87RgvzkrP,14 1.0 0 0 1 1
p3FGXZgYMVRwKbdjGyKxRn3mbMuKOX3Y,14 1.0 0 0 1 1
klvwscRZsXeKQNidHhlO3Ky8zhPc8G8G,0 0.9786 1084 1104 1364 1422 11 0.5756 460 807 857 937 11 0.3828 402 765 859 991
bbWmeUXjDxbS9LoCGI0qBOgw1M1HBWgV,0 0.2879 1151 480 1468 771 0 0.0730 910 459 1479 865
gnLEdcgRuxl1qFltRzry2xG2NIPI5iPg,3 0.4430 740 1681 1667 2191
LbACLWsUL69rY2wurHTUB89A2jxdzWK8,3 0.6184 731 1443 1570 1830 9 0.0531 0 336 730 1261
bz28RbVsfgaO3uSB5wHjm3GrHvTSVqgQ,0 0.9745 1670 1013 1998 1376 3 0.8663 1334 1772 2390 2174 0 0.4291 1341 1014 1995 1680 8 0.2719 875 1088 953 1149 7 0.1999 2237 1639 2617 2167 5 0.0530 2129 1581 2560 2057
vltSMOFBd9IkSrRFwvdPRSlspPOmjwL3,11 0.2434 531 320 911 540
RYQSEvtLQYBBQ8jOfCFy2f0OKAOzje75,0 0.9807 1428 787 1705 1128 11 0.0729 828 360 1247 564 11 0.0518 1581 391 1889 499
2qtiB8i0bse0OTLgBHhsF59ykz5w0eAQ,0 0.6670 1232 505 1607 934 11 0.4744 1370 308 1596 394 9 0.3802 1611 4 2011 237 3 0.3142 848 1145 1988 1736 11 0.0877 1392 312 1554 367 5 0.0774 1477 666 2096 1800
fhl06ECMij8DBpR5KibWztLoLroUVTCB,3 0.9374 637 1536 1562 1898 8 0.9079 247 1618 330 1714 0 0.6997 964 807 1215 1095 7 0.1450 1514 1234 1728 1551 9 0.1358 237 1598 325 1728 8 0.0663 1510 1263 1727 1643 0 0.0643 738 790 1217 1365
1bsual7gCYILbKXGZKDw5o71nst5PWQ3,8 0.9946 1518 1033 1623 1126 8 0.3184 1544 1035 1619 1097 11 0.1406 1193 225 1375 316
VXkhjsVb8NYhwfb3fnxN6m1ux8k2I7zR,3 0.9496 965 1487 2082 1924 0 0.5397 1351 756 1646 1085
MW3m1CsyPGb9KWNwFcNtw1jpP8htYaik,14 1.0 0 0 1 1
om3UZdRDwMzupkkszvezsMra0BDrWcx5,5 0.4113 86 613 961 1861 9 0.0764 0 173 199 317 5 0.0745 1338 275 2150 1763
cawwInTRBPAIdBsn5FvCAlnQO13pk1VI,0 0.9648 1415 604 1688 907 3 0.9370 1061 1112 2039 1501 8 0.4253 1309 2999 1378 3052
